"indice","T","X"
10,14.2546836080041,98.8895258744866
10,14.4359986485841,101.463049497048
10,14.6834682609687,104.041946554575
10,14.8365706299579,103.637686063052
10,14.8540121198779,104.257406157135
10,14.8794606954473,105.101297249856
10,14.9305521259919,104.914760961942
10,14.9331780224504,104.79742679011
10,14.993573538207,105.500539363459
10,15.0485912718341,106.19936009242
10,15.0699746309776,105.215226384427
10,15.1179496970493,105.487940611674
10,15.2652637925381,105.522543157789
10,15.2749092500573,105.937706153527
10,15.4964581528469,106.487620746352
10,15.5879333179911,105.52190765006
10,15.9197769839615,108.941909852032
10,15.9912537275364,109.191079970241
10,16.041096407599,109.360667960714
10,16.1070407811601,110.190870175615
10,16.2313641406602,110.370133535386
10,16.3305530663341,111.968896099991
10,16.6755040037971,113.941345210575
10,16.7340335972666,114.227940475664
10,17.0341897167157,114.410937292423
10,17.0801788941348,114.987368576071
10,17.0869715787817,115.392349426205
10,17.157413388202,115.703103140988
10,17.1931111742929,115.583397571243
10,17.2094344347436,115.471934527016
10,17.2558421326522,115.738309176794
10,17.3694209915264,117.025162372186
10,17.5043336872579,118.950163267851
10,17.5582986631999,118.756986094428
10,17.5747160811436,119.02654110051
10,17.5999192120966,118.821903837671
10,17.6835959262632,119.920636389469
10,17.7268267634742,120.909235238425
10,18.0558305245148,125.056961048564
10,18.2199872606861,124.945920329264
10,18.2270764745268,124.767789919895
10,18.2891318024563,126.499510839
10,18.4220231335064,128.316477322741
10,18.8422710289427,130.735821414431
10,19.0062199377551,130.441989647363
10,19.2171935003797,132.078155337088
10,19.2328320578782,132.062155716424
10,19.297553390648,133.312171909722
10,19.3166691621409,132.776672419606
10,19.3910395568179,134.406636258696
10,19.5949431553341,135.546740567531
10,19.6338511017475,135.457261618917
10,19.8532980858546,136.626731291316
10,19.8609013372896,137.117849278689
10,19.9723002029405,138.369252386609
10,20.115562317457,138.552083210355
10,20.2916022370783,139.164942640473
10,20.3580311108129,140.438442498072
10,20.365867821951,140.346378229203
10,20.5056835807331,139.599843612979
10,20.6174602236959,139.179481362639
10,20.6306001844847,139.378000447558
10,20.7550405115809,140.129953058268
10,20.7776702170575,140.997143158899
10,20.8087705769891,141.284320594034
10,20.9007631005253,142.444713005263
10,21.1978082702354,146.289441001264
10,21.2816953056263,145.056601017481
10,21.3494701507272,145.824807738439
10,21.4700351381403,147.360463438969
10,21.5170489996919,148.110522517312
10,21.5277732128386,148.494431666333
10,21.7930108413083,149.973604411875
10,21.8261472520401,150.957549375675
10,21.833569148414,150.878112416016
10,21.8802606070369,150.196708458448
10,22.0014735064382,151.257300512858
10,22.1038144290757,150.284355628438
10,22.1124463829907,150.525790339192
10,22.1746057290813,150.826178068244
10,22.2035468797429,150.982381955227
10,22.2279720836548,150.797784939285
10,22.3548105606065,152.457925765191
10,22.4235874597636,153.285066877062
10,22.5906565277475,153.574448435108
10,22.771695143523,154.33028712837
10,22.7754283571021,154.00341980021
10,22.964349535971,154.915031578232
10,23.0818952096837,157.459764093704
10,23.3479712892408,157.48088669528
10,23.4281467417022,157.374445120193
10,23.4399436542251,158.06762929214
10,23.4993777164676,158.393591380261
10,23.5310444070152,158.523429418273
10,23.5434777091383,158.735128004586
10,23.5906450825273,159.236604260137
10,23.6877951661222,159.065913409256
10,23.7754498532626,159.386156387767
10,23.884994414727,158.092103705115
10,23.918945357925,158.244570240668
10,23.9441431693497,159.38251031632
10,24.0519184860668,161.172239127902
10,24.0674991237732,160.805340258487
10,24.1768132235614,161.180965399812
10,24.3115410858482,161.614436096379
10,24.3837157784636,161.974297498322
10,24.4750941344979,162.671456829057
10,24.4860754359025,162.951520004749
10,24.5599385095192,163.971795400414
10,24.5607226916952,164.067614786267
10,24.5830395134063,164.515162123115
10,24.8408788861402,165.742027186899
10,24.9918926279603,166.158508115962
10,25.1487095001612,167.666222090356
10,25.2872450228266,167.371700448083
10,25.4199326828497,168.363570573684
10,25.4593713740813,168.713369136775
10,25.4870628959028,169.371356721327
10,25.5551966026885,170.617790774457
10,25.6539291521952,171.924595113245
10,25.9086708411866,173.209880892107
10,26.0681857749045,174.946554731102
10,26.0766284687615,174.791617115558
10,26.1666616900021,174.843486781513
10,26.2012826420961,175.173853466547
10,26.2197722280176,175.275744549465
10,26.246153942802,175.678867648795
10,26.2768277861913,176.190770536862
10,26.3097171125124,175.887755345234
10,26.379303454802,177.00180408544
10,26.5103666133285,178.466912823128
10,26.6239354756657,178.147689433837
10,26.647445090394,177.859228181772
10,26.7745287251613,180.10156933401
10,26.7768012056081,180.235865143999
10,26.9787005185951,181.103475289345
10,27.0116328067482,181.450854820897
10,27.0236467935946,181.123578364952
10,27.0723044966683,181.350685302513
10,27.1908549472983,180.689977985375
10,27.2339001285671,181.199801580299
10,27.2578537084053,181.451002004609
10,27.2607407955553,181.353270885691
10,27.386158967769,180.999810574443
10,27.4740606293103,180.673932657123
10,27.4925163849214,180.623142959948
10,27.4933763010385,180.609277247462
10,27.6337623931341,181.217340819758
10,27.7643292208965,181.723905146672
10,28.0862462607807,186.214808211617
10,28.2922691700559,185.851031703966
10,28.3464421639729,186.119492205646
10,28.553163390463,189.887788678759
10,28.5992496433163,189.34120453076
10,28.6706485994545,189.031360648209
10,28.697426299603,189.999163119636
10,28.7083222865511,190.508636328039
10,29.0684995521966,191.106632948953
10,29.2015008181466,193.771618165263
10,29.2104848281815,193.990052427256
10,29.2967890210743,194.797917685099
10,29.3942094185641,195.653117735846
10,29.7174650044263,199.853921332467
10,29.80259821479,199.557637008684
10,29.8088188111668,199.695603238277
10,29.9646729217644,201.240135377971
10,30.1044448697658,202.083323559161
10,30.2252705247749,203.863657532546
10,30.3141108156747,203.656251341386
10,30.4093442766563,204.041653723999
10,30.4897721876053,203.771674864105
10,30.5096805056813,203.397386381119
10,30.9416042337198,207.204823033859
10,31.0043684003884,207.534359326603
10,31.355328550211,209.643095521364
10,31.7210387460163,215.086440147341
10,31.8748172146391,217.091011411398
10,32.1579531987153,219.994550780129
10,32.1708921205183,220.094731256717
10,32.3212182050417,220.802104875673
10,32.3718241798538,221.686540210483
10,32.4783611379368,222.212680606523
10,32.58530574243,223.752526082866
10,32.6931437341217,225.881711556206
10,32.7488334473874,225.446803878584
10,32.7507743069623,225.506978244675
10,32.8951506988713,225.726814816941
10,32.9284377950811,225.372740176186
10,33.1722247955831,224.702499828355
10,33.2189927425212,226.117667322409
10,33.2631901154271,226.319525353461
10,33.3714268028771,227.440013249085
10,33.3741726634593,227.434718634579
10,33.7370861443981,230.8227689424
10,33.7383225358992,230.675062978246
10,33.9005343124156,231.147663141248
10,33.9162788498263,231.157752962795
10,33.955916996631,231.852105508068
10,34.23253198689,234.630216519084
10,34.3618828266273,234.553992593851
10,34.3796333633243,234.701685630073
10,34.4757766438486,233.315389936199
10,34.665312497852,233.897137760857
10,34.8868873412676,235.582901968793
10,34.9555753391192,235.883456997634
10,35.056559944703,235.417330881044
10,35.1885272003582,237.088581282997
10,35.3229886469261,238.61910612574
10,35.5973063501233,241.821781561052
10,35.813384560469,244.028904322437
10,35.8378158529023,244.253481027038
10,35.9194451332716,244.412778785708
10,35.9344547013285,244.862928067257
10,35.9532041522673,244.939719472626
10,35.9544126763473,244.947352013213
10,36.0345814831046,244.578815758611
10,36.1942573906922,246.738729629106
10,36.1981536030824,246.653569100165
10,36.2060006623009,246.329341031184
10,36.416819569348,248.486881159027
10,36.4506324038795,248.32591005993
10,36.4575707584108,248.123945226167
10,36.4717052587367,248.000493831738
10,36.4909492491194,248.21852099209
10,36.5953894741241,249.805529992453
10,36.7227398910856,249.169628855832
10,36.9215661085423,249.193063630884
10,37.1066544874072,250.158961732376
10,37.2101576242055,250.694918263819
10,37.235939721912,251.189942951371
10,37.2452962665986,251.547925017382
10,37.3291245665741,252.546692624381
10,37.3329031376042,252.64350915013
10,37.3786430973434,253.387308513992
10,37.7074202295099,255.79190298004
10,37.7086570407902,255.896574070179
10,37.7460240183615,256.981346827066
10,37.7860930346635,256.551971646264
10,37.9188283949799,257.414792475102
10,38.1245093747598,261.362067510367
10,38.3241156583193,260.500010436544
10,38.3951185199862,261.425919874824
10,38.4896433953528,261.887255104278
10,38.6798582410688,262.493406663808
10,38.9343403419092,263.819973017282
10,39.1315508304128,265.204873808179
10,39.1797577103564,265.750790553987
10,39.2059041660977,265.368112659866
10,39.4222084580561,269.098321550305
10,39.6899438787698,273.370569248867
10,39.7710520071381,274.839200304685
10,39.8608669142601,274.500144197294
10,39.9068820242666,274.715278954559
10,40.0030949445153,275.531841289582
10,40.1209450070416,278.226610345321
10,40.2114944282547,277.096790443392
10,40.3465779258456,278.21213303865
10,40.4110275113541,278.161969397402
10,40.7255267860879,279.992182672094
10,40.7434211421804,280.205759317185
10,40.8588358035152,281.201860552195
10,40.9327046257242,281.357192204041
10,41.1713242265069,282.850241524421
10,41.2933453327607,284.026590165158
10,41.434345073487,284.662701610597
10,41.6268696250788,284.777351861079
10,41.7955289658469,286.805286241041
10,41.9155920470401,287.056574989471
10,42.0154716922196,287.875510021622
10,42.0593076670768,288.37069959292
10,42.0644472057688,288.432433697368
10,42.2011666506243,290.101317272347
10,42.210194599989,290.448249224426
10,42.4408437433982,288.964848262157
10,42.4737524881554,288.856333313498
10,42.6006360870339,289.645767607886
10,42.6166885947827,289.164690611454
10,42.6479850325287,289.581955683459
10,42.7147530105915,290.552963100523
10,42.8393515103473,291.827822759389
10,42.8856467780168,293.260096228977
10,42.8990999834392,293.167160863836
10,42.9692685472219,293.336041707794
10,43.4946524117219,299.487971720119
10,43.5722524507203,298.786588030736
10,43.5948554342094,298.721625352122
10,43.7089004039204,300.461130239315
10,43.8343351888799,301.196690668511
10,43.8711485402246,301.47337301012
10,43.8856093645615,301.317056381975
10,43.8939621113889,301.550063112286
10,43.9012596174791,301.574419231249
10,44.2952431683867,304.213915988917
10,44.4273929716484,303.517146661
10,44.4469799956703,303.950496213596
10,44.4470887319115,303.952923243236
10,44.5307963647768,303.894175994709
10,44.5447906392515,303.746352565308
10,44.6333088435079,304.158455671586
10,44.6743098574537,304.941605609479
10,44.743934983431,306.384829917049
10,44.7624529488701,306.553382710165
10,44.9166009560309,307.021479611479
10,44.938081780317,307.095349244948
10,45.0628510582766,307.389916775489
10,45.4368701377247,308.906519745321
10,45.4462386356961,308.800382270225
10,45.4692705182674,308.500921398896
10,45.5147036686347,308.41374905082
10,45.5866372582268,308.087836813332
10,45.6838371063306,309.511485314372
10,45.6935423485658,309.678442895046
10,45.8160665817241,310.108148926714
10,46.123167689096,313.093815713973
10,46.2024083231047,314.280426761796
10,46.3780819179809,314.935513059168
10,46.4042084412037,315.420605451344
10,46.4142060062637,315.426268769357
10,46.425841429789,315.661195038998
10,46.4372530569382,315.176717315063
10,46.6637262016072,314.083321409829
10,46.7409608333527,313.746722199795
10,47.0147404943622,316.439791957447
10,47.0177922938866,316.337354855074
10,47.0447856901843,316.626719091217
10,47.0959039481821,316.607603676892
10,47.1073008496779,316.537266497056
10,47.1886201021735,317.374830917003
10,47.2292833283551,316.767252777596
10,47.2672235608589,316.570371928764
10,47.3230870847613,316.317614684931
10,47.3399007884718,316.361059978853
10,47.5620831538567,316.750855712986
10,47.73213384819,318.201597855372
10,47.7648071695327,318.326912197853
10,47.7665280952596,318.437578383081
10,47.7915612408903,318.145449335009
10,48.0387483893229,322.183257799061
10,48.0833067702488,322.721222681875
10,48.1265584553485,321.964279629716
10,48.1596568560121,322.508577441522
10,48.2079296790888,322.652978518423
10,48.3322039777264,322.500618681934
10,48.6199039627037,326.760763539143
10,48.7015746438073,327.698069684208
10,48.8277229043741,328.956360862917
10,49.072475122377,330.805054918211
10,49.1141414111906,331.946511114027
10,49.2519944009755,332.509691214685
10,49.3246914989657,333.476554111591
10,49.383099427711,333.772143248637
10,49.5737404756944,337.299604996621
10,49.6750628778434,337.49677557115
10,49.7109273434799,337.404128372814
10,49.8607152481662,338.068686333895
10,49.9786132009203,337.209205406732
10,49.9919498121762,337.367799857988
10,50.0300237565698,337.588363231497
10,50.1833862771593,339.732177854505
10,50.2824823709475,339.7995423445
10,50.3328660185254,339.492385770729
10,50.3381557055628,339.782854269312
10,50.4961975658131,341.151117630769
10,50.5798920863085,342.66383487073
10,50.6476876829062,343.901307651854
10,50.6524968489781,344.10585091912
10,50.7076174732201,344.957149976276
10,50.7480977691148,345.116341247731
10,51.0520738511548,346.967429656906
10,51.0995307768431,346.685760024156
10,51.2334771594658,348.570654587333
10,51.2599514190279,348.779430509134
10,51.888005058633,354.277104983683
10,51.8974298804792,354.469867716716
10,51.899787338954,354.349035998587
10,52.1662542819297,355.642150335025
10,52.2717498671473,356.547490117816
10,52.2751615703781,356.478286649646
10,52.3240660571703,357.298455335436
10,52.4708612038526,359.486469119126
10,52.7199669699187,361.0331449245
10,52.7566747245847,360.688538281255
10,52.7645976210482,360.607901315552
10,52.8168912059134,361.795982073672
10,52.8937816979533,361.303114773977
10,52.9518746945711,361.326515216137
10,53.0588721462711,362.135423511995
10,53.0946676902658,363.010795155368
10,53.183636173331,363.149236081121
10,53.3222409629266,363.7209115492
10,53.3628681054808,364.354866009753
10,53.3773006774379,364.326916545094
10,53.4170306943699,363.44412676329
10,53.6454176391902,365.343175781899
10,53.6859948618299,365.360005955831
10,53.738050634643,365.669838051032
10,53.759809908593,366.062481646814
10,53.7896384073383,365.953993323357
10,53.8561413727662,366.339868322276
10,53.906648343113,366.483812296183
10,53.9281413652568,366.282613057221
10,54.0392940598132,366.39515399836
10,54.0664736416248,366.093803004689
10,54.1294752301706,366.791575884538
10,54.1450157023194,366.769073305015
10,54.1603147021809,367.059301548719
10,54.1941452550085,367.612227457301
10,54.2336393565719,369.345988106002
10,54.2993831779656,370.497809831384
10,54.3427134107243,370.636329277591
10,54.4055214235469,370.061838937778
10,54.7185667456801,369.709815925275
10,54.7797564585901,370.245297911696
10,54.8040601996912,370.395445842499
10,54.8397542968455,370.746395830517
10,55.0206723339835,374.237849497387
10,55.1011227672857,374.117101758954
10,55.2643503384518,375.712114397595
10,55.363681860808,378.409928909451
10,55.4225882225015,379.134254650296
10,55.6055769458606,380.01567962178
10,55.7439749801682,380.717456459293
10,55.9714284148092,382.90662544791
10,56.0078733162979,382.458768080776
10,56.0323369545595,382.980244564239
10,56.090875557178,383.194045052714
10,56.1803710063415,383.341395748581
10,56.2013328433694,383.760296170152
10,56.2549122596817,384.129035252502
10,56.2902961010305,383.442053229307
10,56.3454222156858,382.905549468462
10,56.4167298145742,383.407400093592
10,56.4296986575388,383.782757187787
10,56.5551856388446,386.406404248262
10,56.5735806215433,386.487610735728
10,56.6796202752576,387.218494673977
10,56.8128185513224,387.135524471401
10,56.9173518081389,388.201713972063
10,57.0681038406787,390.219699766514
10,57.2294619868535,391.136385714041
10,57.3057245900838,391.922534097953
10,57.3760458779794,391.403640646143
10,57.4664246432591,392.797875416066
10,57.631612003597,390.895767582941
10,57.7750011261412,391.438502583665
10,57.829944407367,390.864695332175
10,57.8841738301189,392.002891172945
10,57.9205283991852,392.44035739528
10,57.9431289702777,392.993171042317
10,58.1494901778216,396.629435887335
10,58.2172671570948,397.617384550315
10,58.2226305398272,397.59508272368
10,58.3872771357215,398.035117580632
10,58.4434779043804,398.955654725934
10,58.5394097313738,400.358706392734
10,58.6165245599524,400.055938231641
10,58.6804524818846,400.110108609242
10,58.8206007510751,401.970534545457
10,58.8698949186458,402.979081243776
10,58.9892515373701,401.548714092499
10,59.1246698414218,402.538859845777
10,59.1717777718101,403.391113745505
10,59.1914172825181,403.103165927671
10,59.209604288703,403.198574439483
10,59.2442557774317,403.409773884734
10,59.382809150198,403.017303121066
10,59.6095120427794,405.473284407385
10,59.8778102572546,408.042587157489
10,60.0095551169905,409.042461506071
10,60.0584503961223,409.740794282124
10,60.128378063572,409.555163236745
10,60.2582318178722,411.22678410062
10,60.3196782617708,410.991232364985
10,60.6310692345325,413.472950057552
10,60.7255722998201,414.084438581529
10,60.9228099132364,416.136535646524
10,60.9841533031256,415.834073168399
10,61.0009909566433,416.426560110424
11,0,0
11,0.164798284872415,-0.159516266692467
11,0.165708663725274,-0.204839153818203
11,0.270680593541607,-0.816112916295566
11,0.472039852870392,-0.919500976963982
11,0.596954901454272,-0.289091683740749
11,0.864661912359035,1.79304966382872
11,0.912103976700193,1.62347575962029
11,0.93604425908225,1.83291362625406
11,1.02916883401708,1.15834904682699
11,1.0502653033946,1.31256703036665
11,1.18368987333618,0.978497761024359
11,1.22958980090573,0.424266277336924
11,1.50616901720202,4.30404699655084
11,1.52309834156689,4.1725727105694
11,1.72736381347886,4.47982978348477
11,1.80721731855708,5.40440813840152
11,1.86321471654053,5.1438007351009
11,2.19634639194592,7.86155022474225
11,2.66436616833952,14.0822262696379
11,2.75860624843487,14.1750491195863
11,2.81477525405796,14.2010499838442
11,2.88447005575313,15.9976702059246
11,2.9943505918776,18.8543717327122
11,3.05892474480731,19.9390798114598
11,3.21598205171443,22.1785559877289
11,3.31941306307409,23.3740754162488
11,3.4550301958342,24.8107494987914
11,3.52452815646492,24.5501090741544
11,3.5774896004349,25.266400254693
11,3.63658820782975,25.3040633407588
11,3.68758955277689,25.5671325793724
11,3.69883110482432,25.6397669214967
11,4.0704202163988,29.4581353459095
11,4.12037278320875,30.2752503881722
11,4.72166193478409,34.387398140114
11,4.72801439376965,34.3289124509754
11,4.80068247601766,35.8963682345743
11,4.82026374712032,36.7362887498534
11,4.83453385731582,36.8608708347206
11,5.01604821769057,39.23702446533
11,5.0560753848371,39.6739616737795
11,5.10060268216439,39.9698084109721
11,5.15518607794911,40.5767080755319
11,5.27878701285643,41.9647140573929
11,5.3751111736815,42.479552145747
11,5.67119780016459,47.8801149410147
11,5.73056591466396,47.8308386032018
11,5.78552749954491,47.8671017793532
11,5.85191140022456,49.0767619834592
11,5.92257276642035,50.1726060005134
11,5.92977741978962,50.2961623631481
11,6.03077316806334,50.9858113968415
11,6.21620715241652,54.6042943965795
11,6.75799243297986,53.9661858135743
11,6.8960547608896,55.5435939758982
11,7.08427809230281,57.3065682408951
11,7.24472434403695,57.1998008373671
11,7.49475336273192,59.9875682726928
11,7.5371198770403,59.5812659726232
11,7.59691297302945,59.2108657082812
11,7.65611767031243,59.3495288586003
11,7.8515639672716,59.1929277568517
11,7.89188856144518,60.1286741782111
11,8.00989053348673,60.8940455367272
11,8.02312614099716,60.9984694109002
11,8.26036519044048,63.3678177987383
11,8.44498786449492,64.3909299654653
11,8.47156964615696,64.5271629704056
11,8.5196281319555,65.0920224916857
11,8.53804245168121,65.7212520883837
11,8.54715352450275,65.4732806445383
11,8.61682135602748,65.6283261835658
11,8.64844858518772,66.2821537335492
11,8.83402734493898,66.9029198006225
11,8.96649713340788,68.2826823501382
11,8.97661750108576,68.3368569720544
11,8.97670371769637,68.3271248475027
11,9.04790848870051,70.3281623229709
11,9.09210321963054,70.8675923444191
11,9.29912038374073,70.751247718823
11,9.43760906805176,70.046294944026
11,9.75978802862651,72.6678027860976
11,9.88769089952696,74.8893842926321
11,9.98767066858874,77.7254877669758
11,10.2679271211287,82.9952623250776
11,10.3001117277329,83.4660486365968
11,10.300461210022,83.4622466699719
11,10.4004998176663,85.0622620782666
11,10.500058211579,85.6099580603597
11,10.5622665231647,85.3651828126829
11,10.8593358059777,88.3745829604022
11,10.9224689210663,88.6904405808323
11,11.1584069133508,91.3731852601282
11,11.4566366456984,93.3567188306508
11,11.5174583809519,93.243576443029
11,11.6379504174953,93.5323523917607
11,11.8820919400913,94.7841478268115
11,11.9821471431152,95.838897118293
11,12.1166643665872,96.5800752818714
11,12.1341243786506,97.1794869343013
11,12.1478283860023,97.3336310119132
11,12.2756598061143,98.3018931283463
11,12.3627557331846,99.3304534982558
11,12.3806597576915,99.069254494191
11,12.4202417673042,98.1380986448037
11,12.6269702977847,98.5815363325758
11,12.7047984835064,100.683267682329
11,12.8240110229031,99.9618956156458
11,13.0592048905127,100.186141321105
11,13.0592339003261,100.222040390471
11,13.141043073625,100.267141609239
11,13.1641369151293,100.975530385081
11,13.2267589315648,101.72037132685
11,13.4130627125803,104.065189286655
11,13.6081202311659,104.229622336055
11,13.6492714360294,104.857295421684
11,13.8094022352225,106.275568481288
11,13.8216555829136,105.747060782212
11,13.860617247594,105.745333313402
11,13.9657653161326,106.325183340566
11,14.0156196963044,106.710225280559
11,14.2336518244694,108.304387958208
11,14.2546836080041,108.110915446704
11,14.4359986485841,110.495573922523
11,14.6834682609687,112.552566050582
11,14.8365706299579,114.88985392577
11,14.8540121198779,115.269223299035
11,14.8794606954473,115.268800700204
11,14.9305521259919,116.014867933022
11,14.9331780224504,116.066366944253
11,14.993573538207,116.022885857902
11,15.0485912718341,117.329701655925
11,15.0699746309776,117.241655025525
11,15.1179496970493,116.512537155774
11,15.2652637925381,117.578414658698
11,15.2749092500573,118.009552891619
11,15.4964581528469,119.825143385527
11,15.5879333179911,119.402345719171
11,15.9197769839615,121.500739014084
11,15.9912537275364,122.456031271809
11,16.041096407599,122.71582717809
11,16.1070407811601,122.204522793933
11,16.2313641406602,122.516665231617
11,16.3305530663341,122.709899263074
11,16.6755040037971,125.091391844346
11,16.7340335972666,127.279119921666
11,17.0341897167157,130.868527894839
11,17.0801788941348,130.492929323003
11,17.0869715787817,130.726992783268
11,17.157413388202,131.337838272777
11,17.1931111742929,131.824935370989
11,17.2094344347436,131.940637242802
11,17.2558421326522,131.668843737306
11,17.3694209915264,132.201016188491
11,17.5043336872579,132.954593671078
11,17.5582986631999,133.018843051388
11,17.5747160811436,132.583993369074
11,17.5999192120966,132.914683819291
11,17.6835959262632,133.872370014823
11,17.7268267634742,135.403739350479
11,18.0558305245148,137.861340832714
11,18.2199872606861,139.673297503539
11,18.2270764745268,139.773173915255
11,18.2891318024563,140.255985417281
11,18.4220231335064,142.102056814237
11,18.8422710289427,143.519425110338
11,19.0062199377551,145.917596424363
11,19.2171935003797,146.239593857466
11,19.2328320578782,146.220409250194
11,19.297553390648,147.00082677441
11,19.3166691621409,146.830003844116
11,19.3910395568179,148.241868440163
11,19.5949431553341,150.180459493598
11,19.6338511017475,150.079985938613
11,19.8532980858546,148.387294465152
11,19.8609013372896,148.573423730316
11,19.9723002029405,149.378215673502
11,20.115562317457,150.790035503804
11,20.2916022370783,151.682084825503
11,20.3580311108129,151.958726530076
11,20.365867821951,151.699496122209
11,20.5056835807331,154.170959309591
11,20.6174602236959,155.611719224455
11,20.6306001844847,154.9731203879
11,20.7550405115809,155.88933495796
11,20.7776702170575,155.5751041326
11,20.8087705769891,155.814618475239
11,20.9007631005253,155.52991051375
11,21.1978082702354,158.224892483642
11,21.2816953056263,159.643840967533
11,21.3494701507272,158.740954844793
11,21.4700351381403,158.573836925825
11,21.5170489996919,158.971443885035
11,21.5277732128386,158.742138485292
11,21.7930108413083,159.901232353105
11,21.8261472520401,159.750787291093
11,21.833569148414,159.972234383466
11,21.8802606070369,161.439592442995
11,22.0014735064382,160.675673087702
11,22.1038144290757,161.03274944379
11,22.1124463829907,161.08103466475
11,22.1746057290813,160.37242312832
11,22.2035468797429,160.778119089978
11,22.2279720836548,160.934434873035
11,22.3548105606065,163.053684853665
11,22.4235874597636,163.285697232346
11,22.5906565277475,163.896030442799
11,22.771695143523,165.119853594568
11,22.7754283571021,164.913237186256
11,22.964349535971,166.090142670039
11,23.0818952096837,165.88683069327
11,23.3479712892408,167.309817613526
11,23.4281467417022,167.163310219808
11,23.4399436542251,167.137621525812
11,23.4993777164676,167.354957892752
11,23.5310444070152,166.999167301281
11,23.5434777091383,167.387456380401
11,23.5906450825273,168.736234768541
11,23.6877951661222,168.56023172031
11,23.7754498532626,168.321995960677
11,23.884994414727,170.140404769
11,23.918945357925,170.416616863065
11,23.9441431693497,170.347497880528
11,24.0519184860668,171.368446827098
11,24.0674991237732,171.986458447698
11,24.1768132235614,174.223087371503
11,24.3115410858482,173.988567763327
11,24.3837157784636,173.716273615909
11,24.4750941344979,175.011734541379
11,24.4860754359025,175.149223712801
11,24.5599385095192,176.588378056491
11,24.5607226916952,176.63474193036
11,24.5830395134063,176.89582214398
11,24.8408788861402,176.968738671926
11,24.9918926279603,179.824706722619
11,25.1487095001612,181.007553480067
11,25.2872450228266,181.690067568778
11,25.4199326828497,184.268088202805
11,25.4593713740813,185.162255777249
11,25.4870628959028,186.396476440212
11,25.5551966026885,186.996883436233
11,25.6539291521952,187.9335334882
11,25.9086708411866,189.819756934739
11,26.0681857749045,190.444085894558
11,26.0766284687615,190.34118256634
11,26.1666616900021,191.663765110504
11,26.2012826420961,191.790387609235
11,26.2197722280176,191.343657789606
11,26.246153942802,191.269357275151
11,26.2768277861913,192.618813770113
11,26.3097171125124,192.835220879633
11,26.379303454802,194.024082213116
11,26.5103666133285,192.697444656198
11,26.6239354756657,193.435413870342
11,26.647445090394,193.920698278622
11,26.7745287251613,193.985038089695
11,26.7768012056081,194.046328119735
11,26.9787005185951,197.858789577897
11,27.0116328067482,196.905441320169
11,27.0236467935946,197.681534344517
11,27.0723044966683,198.383985536544
11,27.1908549472983,199.750407303752
11,27.2339001285671,200.766270087202
11,27.2578537084053,201.528261534342
11,27.2607407955553,201.454224193542
11,27.386158967769,203.01651787377
11,27.4740606293103,204.060975052036
11,27.4925163849214,204.167078913197
11,27.4933763010385,204.400006091415
11,27.6337623931341,205.560892539898
11,27.7643292208965,206.122446157236
11,28.0862462607807,208.570295085474
11,28.2922691700559,210.356076698047
11,28.3464421639729,210.002031070474
11,28.553163390463,211.255207923145
11,28.5992496433163,211.203766711707
11,28.6706485994545,210.728475103822
11,28.697426299603,210.640114072949
11,28.7083222865511,210.667242304169
11,29.0684995521966,212.1388378685
11,29.2015008181466,213.102731695272
11,29.2104848281815,213.024761940385
11,29.2967890210743,213.68715030169
11,29.3942094185641,213.843282534132
11,29.7174650044263,216.139464066819
11,29.80259821479,216.882562804909
11,29.8088188111668,217.294827490005
11,29.9646729217644,218.883890236395
11,30.1044448697658,221.035286984573
11,30.2252705247749,221.561791166785
11,30.3141108156747,222.311506726414
11,30.4093442766563,224.094592712652
11,30.4897721876053,224.239525841567
11,30.5096805056813,223.846584702504
11,30.9416042337198,227.812568431162
11,31.0043684003884,227.787080196043
11,31.355328550211,228.931176215626
11,31.7210387460163,233.962850384243
11,31.8748172146391,234.592918028299
11,32.1579531987153,234.744445936657
11,32.1708921205183,234.970618190839
11,32.3212182050417,233.660138819853
11,32.3718241798538,232.756485937277
11,32.4783611379368,233.533880537039
11,32.58530574243,233.662080655321
11,32.6931437341217,234.733534711753
11,32.7488334473874,233.772175405253
11,32.7507743069623,233.592956356816
11,32.8951506988713,235.347198567505
11,32.9284377950811,235.130029578995
11,33.1722247955831,236.782275606521
11,33.2189927425212,236.993394095806
11,33.2631901154271,237.726702338567
11,33.3714268028771,237.871216388224
11,33.3741726634593,237.667952695294
11,33.7370861443981,237.268586187136
11,33.7383225358992,237.218412999362
11,33.9005343124156,237.579210780901
11,33.9162788498263,237.516291823473
11,33.955916996631,238.282564385132
11,34.23253198689,242.693812257769
11,34.3618828266273,246.576436111552
11,34.3796333633243,246.659880053404
11,34.4757766438486,246.579611403618
11,34.665312497852,245.931438800073
11,34.8868873412676,248.381863333803
11,34.9555753391192,248.282836212917
11,35.056559944703,248.236276888774
11,35.1885272003582,248.415742814798
11,35.3229886469261,248.84369328231
11,35.5973063501233,251.67891018092
11,35.813384560469,252.572330453882
11,35.8378158529023,252.753761082785
11,35.9194451332716,253.592609147802
11,35.9344547013285,253.314217735309
11,35.9532041522673,253.191327016056
11,35.9544126763473,253.316303309768
11,36.0345814831046,253.569736597433
11,36.1942573906922,253.785778833033
11,36.1981536030824,253.812075060435
11,36.2060006623009,254.167460589783
11,36.416819569348,253.934110123351
11,36.4506324038795,253.816445870647
